[11:46:17] [Datafixer Bootstrap/INFO]: 226 Datafixer optimizations took 513 milliseconds
[11:46:24] [Render thread/INFO]: [STDERR]: [LWJGL] [ThreadLocalUtil] Unsupported JNI version detected, this may result in a crash. Please inform LWJGL developers.
[11:46:24] [Render thread/ERROR]: Can't open the resource index file: F:\Portafolio\crystaltides\apps\game-bridge\test-env\assets\indexes\1.21.json
[11:46:24] [Render thread/INFO]: Environment: Environment[sessionHost=https://sessionserver.mojang.com, servicesHost=https://api.minecraftservices.com, name=PROD]
[11:46:24] [Render thread/INFO]: Setting user: Player109
[11:46:24] [Render thread/INFO]: Backend library: LWJGL version 3.3.3+5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.chicken.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.insert
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.insert.enchanted
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.pickup
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.pickup.enchanted
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chiseled_bookshelf.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chorus_flower.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chorus_flower.grow
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.chorus_fruit.teleport
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cobweb.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cobweb.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cobweb.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cobweb.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cobweb.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cod.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cod.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cod.flop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cod.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.comparator.click
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.composter.empty
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.composter.fill
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.composter.fill_success
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.composter.ready
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.conduit.activate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.conduit.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.conduit.ambient.short
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.conduit.attack.target
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.conduit.deactivate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_bulb.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_bulb.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_bulb.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_bulb.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_bulb.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_bulb.turn_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_bulb.turn_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_door.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_door.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_grate.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_grate.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_grate.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_grate.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_grate.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_trapdoor.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.copper_trapdoor.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.coral_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.coral_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.coral_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.coral_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.coral_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cow.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cow.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cow.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cow.milk
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cow.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.crafter.craft
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.crafter.fail
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.creeper.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.creeper.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.creeper.primed
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.crop.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crop.plant
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.loading_end
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.loading_middle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.loading_start
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.quick_charge_1
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.quick_charge_2
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.quick_charge_3
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.crossbow.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.insert
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.insert_fail
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.decorated_pot.shatter
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_bricks.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_bricks.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_bricks.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_bricks.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_bricks.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_tiles.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_tiles.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_tiles.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_tiles.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.deepslate_tiles.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dispenser.dispense
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dispenser.fail
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dispenser.launch
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.ambient_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.play
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.splash
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dolphin.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.donkey.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.donkey.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.donkey.chest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.donkey.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.donkey.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.donkey.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.donkey.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dripstone_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dripstone_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dripstone_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dripstone_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.dripstone_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.drip_lava
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.drip_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.drip_lava_into_cauldron
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pointed_dripstone.drip_water_into_cauldron
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.big_dripleaf.tilt_down
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.big_dripleaf.tilt_up
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.ambient_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.death_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.hurt_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.drowned.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.dye.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.egg.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.ambient_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.curse
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.death_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.flop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.elder_guardian.hurt_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.elytra.flying
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.enchantment_table.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ender_chest.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ender_chest.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_dragon.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_dragon.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.dragon_fireball.explode
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_dragon.flap
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_dragon.growl
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_dragon.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_dragon.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_eye.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_eye.launch
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.enderman.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.enderman.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.enderman.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.enderman.scream
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.enderman.stare
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.enderman.teleport
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.endermite.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.endermite.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.endermite.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.endermite.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ender_pearl.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.end_gateway.spawn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.end_portal_frame.fill
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.end_portal.spawn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.cast_spell
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.celebrate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker_fangs.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.prepare_attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.prepare_summon
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.evoker.prepare_wololo
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.experience_bottle.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.experience_orb.pickup
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fence_gate.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fence_gate.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.firecharge.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.blast
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.blast_far
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.large_blast
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.large_blast_far
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.launch
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.twinkle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.firework_rocket.twinkle_far
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fire.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fire.extinguish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fish.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fishing_bobber.retrieve
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fishing_bobber.splash
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fishing_bobber.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.flintandsteel.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.flowering_azalea.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.flowering_azalea.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.flowering_azalea.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.flowering_azalea.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.flowering_azalea.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.aggro
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.bite
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.screech
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.sleep
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.sniff
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.spit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.fox.teleport
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_sand.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_sand.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_sand.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_sand.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_sand.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_gravel.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_gravel.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_gravel.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_gravel.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.suspicious_gravel.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.froglight.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.froglight.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.froglight.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.froglight.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.froglight.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.frogspawn.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.frogspawn.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.frogspawn.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.frogspawn.hatch
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.frogspawn.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.frogspawn.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.lay_spawn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.long_jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.frog.tongue
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.roots.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.roots.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.roots.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.roots.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.roots.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.furnace.fire_crackle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.big_fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.burn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.drink
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.explode
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.extinguish_fire
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.small_fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.splash
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.generic.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ghast.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ghast.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ghast.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ghast.scream
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ghast.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ghast.warn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gilded_blackstone.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gilded_blackstone.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gilded_blackstone.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gilded_blackstone.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gilded_blackstone.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.glass.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.glass.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.glass.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.glass.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.glass.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.glow_ink_sac.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_item_frame.add_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_item_frame.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_item_frame.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_item_frame.remove_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_item_frame.rotate_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_squid.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_squid.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_squid.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.glow_squid.squirt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.long_jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.milk
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.prepare_ram
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.ram_impact
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.horn_break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.play
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.long_jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.milk
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.prepare_ram
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.ram_impact
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.screaming.horn_break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.goat.step
